"replicate","condition","arm","subject_id","study_group","day","rmse","mae","bias","rmse_offset","coverage"
1,"random_curated_5","random","HC-29","HC",7,0.403794698429025,0.263455120714583,0.0349644529866563,0.245988029071762,0.964
1,"random_curated_5","random","HC-3","HC",1,0.489810260773174,0.348662837358239,-0.00389350943151299,0.313949306268963,0.834
1,"random_curated_5","random","HC-30","HC",1,0.51439115002408,0.342079745731397,0.00191009601883258,0.376163609191521,0.861
1,"random_curated_5","random","HC-31","HC",7,0.51219055256029,0.322195259349638,0.0282915864762816,0.245638473399734,0.93
1,"random_curated_5","random","HC-32","HC",7,0.425120812948179,0.260361024449591,-0.0125549390380856,0.203994246282478,0.964
1,"random_curated_5","random","HC-33","HC",7,0.471364353853216,0.290461742639881,-0.125103688417511,0.262845311270104,0.936
1,"random_curated_5","random","HC-34","HC",7,0.425835625373392,0.289940743745438,-0.0420376832976204,0.234247464391465,0.945
1,"random_curated_5","random","HC-35","HC",7,0.49154589641108,0.30829445038932,0.0178506122445826,0.22871784148584,0.933
1,"random_curated_5","random","HC-36","HC",1,0.585396282946916,0.398687875670346,0.0806029663540924,0.447603386532665,0.833
1,"random_curated_5","random","HC-37","HC",1,0.462907089469872,0.294861618929204,-0.0847897206440656,0.223110796915016,0.945
1,"random_curated_5","random","HC-38","HC",1,0.421418823039961,0.275339031377799,0.089036506338318,0.216073375810385,0.935
1,"random_curated_5","random","HC-39","HC",7,0.572423003928964,0.403098087847191,-0.127729782721874,0.361707245110672,0.804
1,"random_curated_5","random","HC-4","HC",1,0.493091077454626,0.32817453134245,0.061338711725757,0.251084044819582,0.921
1,"random_curated_5","random","HC-40","HC",7,0.502592986108825,0.33529211703322,-0.108730256103631,0.30519567968091,0.881
1,"random_curated_5","random","HC-5","HC",7,0.541269592978428,0.337927070167425,-0.00394984012578462,0.263278349657824,0.888
1,"random_curated_5","random","HC-6","HC",1,0.514478465041551,0.319127434958008,0.0768903086417237,0.339626298313144,0.909
1,"random_curated_5","random","HC-7","HC",7,0.486721948387139,0.33820572484891,-0.125599541182957,0.263282106793512,0.879
1,"random_curated_5","random","HC-8","HC",1,0.921740017504616,0.610803467676487,-0.263328117529836,0.760173209441207,0.629
1,"random_curated_5","random","HC-9","HC",1,0.497173629771603,0.339114111235161,-0.000495028411869923,0.231130373460936,0.885
1,"subject_mean","reference","COVR-1","COVR",1,0.257684764126627,0.186909169857322,-0.0548403487458964,0.257684764126627,NA
1,"subject_mean","reference","COVR-10","COVR",1,0.22305558322158,0.168173578263344,-0.0412335202244168,0.22305558322158,NA
1,"subject_mean","reference","COVR-11","COVR",1,0.297395354633307,0.237670914834682,-0.0835737731936381,0.297395354633307,NA
1,"subject_mean","reference","COVR-12","COVR",1,0.236667595923698,0.17857806675961,0.00192793337770102,0.236667595923698,NA
1,"subject_mean","reference","COVR-13","COVR",7,0.262546571516656,0.199817126489092,-0.0941839724015038,0.262546571516656,NA
1,"subject_mean","reference","COVR-14","COVR",7,0.241893870469353,0.179471128728196,0.0284951746249756,0.241893870469353,NA
1,"subject_mean","reference","COVR-15","COVR",7,0.202178260564735,0.138851003035203,0.0336398914258387,0.202178260564735,NA
1,"subject_mean","reference","COVR-16","COVR",1,0.39930808913824,0.263187541315613,-0.109802867643912,0.39930808913824,NA
1,"subject_mean","reference","COVR-17","COVR",7,0.234923627825193,0.166139355305818,0.0119882518693765,0.234923627825193,NA
1,"subject_mean","reference","COVR-18","COVR",1,0.466205616239805,0.301432404067889,-0.07976455922446,0.466205616239805,NA
1,"subject_mean","reference","COVR-19","COVR",1,0.198395293866448,0.14711469265539,0.00757068199606701,0.198395293866448,NA
1,"subject_mean","reference","COVR-2","COVR",1,0.329572386564967,0.239110654534197,-0.00883379594680989,0.329572386564967,NA
1,"subject_mean","reference","COVR-20","COVR",7,0.171350550940994,0.123414114578252,0.0301082583577549,0.171350550940994,NA
1,"subject_mean","reference","COVR-21","COVR",1,0.299180835881067,0.21465622878443,-0.0825117549079375,0.299180835881067,NA
1,"subject_mean","reference","COVR-22","COVR",7,0.285548545769731,0.203493331608953,0.0100489994414604,0.285548545769731,NA
1,"subject_mean","reference","COVR-23","COVR",7,0.215097481588745,0.160843449469495,-0.0402169273862463,0.215097481588745,NA
1,"subject_mean","reference","COVR-24","COVR",7,0.265181638163514,0.208616348981655,0.0979223300438751,0.265181638163514,NA
1,"subject_mean","reference","COVR-25","COVR",7,0.220224935083838,0.161234650387065,0.0668048812079654,0.220224935083838,NA
1,"subject_mean","reference","COVR-26","COVR",7,0.202976478588827,0.148942948774427,0.00119387724573041,0.202976478588827,NA
1,"subject_mean","reference","COVR-27","COVR",7,0.256849785103654,0.186762003857031,0.00172278925537652,0.256849785103654,NA
1,"subject_mean","reference","COVR-28","COVR",1,0.31563253294572,0.22392490434012,-0.0375120315573276,0.31563253294572,NA
1,"subject_mean","reference","COVR-29","COVR",1,0.152748149393041,0.115640719304324,-0.0425427019540807,0.152748149393041,NA
1,"subject_mean","reference","COVR-3","COVR",7,0.289743958182371,0.200646909112735,0.0681024721244117,0.289743958182371,NA
1,"subject_mean","reference","COVR-30","COVR",1,0.184880790101738,0.127531162897906,-0.00596462070664417,0.184880790101738,NA
1,"subject_mean","reference","COVR-31","COVR",7,0.373799207190255,0.215084266250154,-0.00564924359448245,0.373799207190255,NA
1,"subject_mean","reference","COVR-32","COVR",7,0.180033435733973,0.132222057762003,-0.0298058746110735,0.180033435733973,NA
1,"subject_mean","reference","COVR-33","COVR",7,0.205243871887918,0.151929117220569,-0.0570681075324352,0.205243871887918,NA
1,"subject_mean","reference","COVR-4","COVR",1,0.313673936017179,0.221023477601766,-0.00882735791374357,0.313673936017179,NA
1,"subject_mean","reference","COVR-5","COVR",1,0.269371778885853,0.202921153183212,-0.0822775082206521,0.269371778885853,NA
1,"subject_mean","reference","COVR-6","COVR",1,0.407807265368037,0.28124653917513,-0.0659553745305766,0.407807265368037,NA
1,"subject_mean","reference","COVR-7","COVR",7,0.244698102436466,0.167039159822395,-0.0390749773398832,0.244698102436466,NA
1,"subject_mean","reference","COVR-8","COVR",1,0.409305156824278,0.281015216555257,-0.0714167195615239,0.409305156824278,NA
1,"subject_mean","reference","COVR-9","COVR",1,0.4276027563293,0.303543838842285,-0.0699540091208939,0.4276027563293,NA
1,"subject_mean","reference","HC-1","HC",1,0.37052885541224,0.262737971219074,-0.110685671818389,0.37052885541224,NA
1,"subject_mean","reference","HC-10","HC",7,0.268504911860052,0.202047957006628,-0.0279312277885921,0.268504911860052,NA
1,"subject_mean","reference","HC-11","HC",1,0.283807217320668,0.197977526353474,-0.0152900876926869,0.283807217320668,NA
1,"subject_mean","reference","HC-12","HC",7,0.154381857626331,0.11175578952535,0.000474914112164591,0.154381857626331,NA
1,"subject_mean","reference","HC-13","HC",7,0.236923323570094,0.16945277860103,-0.0256089776144636,0.236923323570094,NA
1,"subject_mean","reference","HC-14","HC",1,0.388384308851544,0.279193584655701,-0.119791736478086,0.388384308851544,NA
1,"subject_mean","reference","HC-15","HC",1,0.252613485075038,0.183590196042168,-0.0622128072439932,0.252613485075038,NA
1,"subject_mean","reference","HC-16","HC",7,0.237449138780588,0.16297791342302,-0.0143794787611152,0.237449138780588,NA
1,"subject_mean","reference","HC-17","HC",7,0.334939107755044,0.246391224818034,-0.0415174457675403,0.334939107755044,NA
1,"subject_mean","reference","HC-18","HC",7,0.177094185135557,0.129171926103498,0.00729127015818893,0.177094185135557,NA
1,"subject_mean","reference","HC-19","HC",7,0.224206915254055,0.160077592565523,0.0343369954028646,0.224206915254055,NA
1,"subject_mean","reference","HC-2","HC",7,0.231698218642919,0.175894986335825,0.0165046033011937,0.231698218642919,NA
1,"subject_mean","reference","HC-20","HC",1,0.349408316478402,0.242348950341956,-0.0892048285746832,0.349408316478402,NA
1,"subject_mean","reference","HC-21","HC",7,0.299135223812722,0.22891701929745,0.0681932306594273,0.299135223812722,NA
1,"subject_mean","reference","HC-22","HC",1,0.421555169178528,0.330380480757771,-0.0845660087273557,0.421555169178528,NA
1,"subject_mean","reference","HC-23","HC",1,0.171213948869426,0.125651254324012,-0.0334298232421588,0.171213948869426,NA
1,"subject_mean","reference","HC-24","HC",1,0.525487763201259,0.359265613144099,-0.206510494377422,0.525487763201259,NA
1,"subject_mean","reference","HC-25","HC",7,0.203551038629814,0.146454852625232,0.0245219809406676,0.203551038629814,NA
1,"subject_mean","reference","HC-26","HC",1,0.253449527317247,0.185995934928677,-0.00872819319963943,0.253449527317247,NA
1,"subject_mean","reference","HC-27","HC",1,0.252175089540709,0.196321348236054,-0.00425046255756723,0.252175089540709,NA
1,"subject_mean","reference","HC-28","HC",1,0.157608698042324,0.12174051690776,0.0248547785867797,0.157608698042324,NA
1,"subject_mean","reference","HC-29","HC",7,0.304737580566942,0.199586137556664,0.0502249383923724,0.304737580566942,NA
1,"subject_mean","reference","HC-3","HC",1,0.289767182910139,0.218310620670738,-0.0533440701545404,0.289767182910139,NA
1,"subject_mean","reference","HC-30","HC",1,0.478207852967478,0.321478294993884,-0.0646786847584059,0.478207852967478,NA
1,"subject_mean","reference","HC-31","HC",7,0.256281211110622,0.184133621268974,0.0870232127771875,0.256281211110622,NA
1,"subject_mean","reference","HC-32","HC",7,0.186034211398013,0.116941231940417,-0.0228585766946978,0.186034211398013,NA
1,"subject_mean","reference","HC-33","HC",7,0.284819218019047,0.204220159701082,-0.0539139733037298,0.284819218019047,NA
1,"subject_mean","reference","HC-34","HC",7,0.281969265515958,0.202596110527576,0.0510495558248572,0.281969265515958,NA
1,"subject_mean","reference","HC-35","HC",7,0.213985702849374,0.15383697125629,0.0532341760957924,0.213985702849374,NA
1,"subject_mean","reference","HC-36","HC",1,0.255273309449664,0.191117564521904,0.010047231575595,0.255273309449664,NA
1,"subject_mean","reference","HC-37","HC",1,0.312197294968764,0.219636758573101,-0.131657692016242,0.312197294968764,NA
1,"subject_mean","reference","HC-38","HC",1,0.22057342735824,0.163189714769869,0.0418003979683111,0.22057342735824,NA
1,"subject_mean","reference","HC-39","HC",7,0.346050848449297,0.26540563284062,0.0642502151411994,0.346050848449297,NA
1,"subject_mean","reference","HC-4","HC",1,0.264446194765361,0.199741430712676,0.0465007006126383,0.264446194765361,NA
1,"subject_mean","reference","HC-40","HC",7,0.316668480146532,0.243230459226628,-0.0391056238607025,0.316668480146532,NA
1,"subject_mean","reference","HC-5","HC",7,0.304635187082571,0.228434296963506,0.0103653588259355,0.304635187082571,NA
1,"subject_mean","reference","HC-6","HC",1,0.376015706816586,0.263629890838663,0.0283668048120186,0.376015706816586,NA
1,"subject_mean","reference","HC-7","HC",7,0.233795291182312,0.18292202600049,-0.0424168374039194,0.233795291182312,NA
1,"subject_mean","reference","HC-8","HC",1,0.777605534259071,0.511399971858072,-0.230398276306007,0.777605534259071,NA
1,"subject_mean","reference","HC-9","HC",1,0.252552860473902,0.192790683216756,-0.0679620765844465,0.252552860473902,NA
